Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
hypoglycaemia,0.6273063872766554,0.0,0.6273063872766554,0.2833526603683353,0.0,0.2833526603683353,0.7877574370709383,0.0,0.7877574370709383,0.28380676776621855,0.0,0.28380676776621855
abdominal distension,0.6333303544557711,0.0,0.6333303544557711,0.28391053953090994,0.0,0.28391053953090994,0.7489375612945407,0.0,0.7489375612945407,0.2842733588682447,0.0,0.2842733588682447
asystole,0.63748887040161,0.0,0.63748887040161,0.2801834618375054,0.0,0.2801834618375054,0.7996077149395228,0.0,0.7996077149395228,0.28056938018148636,0.0,0.28056938018148636
cerebral infarct,0.6519187420034052,0.0,0.6519187420034052,0.19646446734818473,0.0,0.19646446734818473,0.8734063419418111,0.0,0.8734063419418111,0.19707070082928213,0.0,0.19707070082928213
hypoxia,0.6490544660577756,0.0,0.6490544660577756,0.26082309919046043,0.0,0.26082309919046043,0.8239620791108205,0.0,0.8239620791108205,0.2613326998728499,0.0,0.2613326998728499
difficulty breathing,0.5980727743827797,0.0,0.5980727743827797,0.5008235772769624,0.0,0.5008235772769624,0.5823798627002288,0.0,0.5823798627002288,0.5009521162100035,0.0,0.5009521162100035
decreased body temperature,0.6636686534561334,0.0,0.6636686534561334,0.1380186580029735,0.0,0.1380186580029735,0.9190912062765609,0.0,0.9190912062765609,0.13883920859661825,0.0,0.13883920859661825
adynamic ileus,0.6591242328944903,0.0,0.6591242328944903,0.1941504015256254,0.0,0.1941504015256254,0.8765119320039229,0.0,0.8765119320039229,0.19476720965866573,0.0,0.19476720965866573
sepsis,0.6308824103133182,0.0,0.6308824103133182,0.3386984704593038,0.0,0.3386984704593038,0.7240111147433802,0.0,0.7240111147433802,0.3390343449851333,0.0,0.3390343449851333
hypomagnesaemia,0.6864924375147896,0.0,0.6864924375147896,0.12453288117404981,0.0,0.12453288117404981,0.9327394573389997,0.0,0.9327394573389997,0.12553146532011522,0.0,0.12553146532011522
neonatal respiratory distress syndrome,0.746556680790536,0.0,0.746556680790536,0.024227391477293848,0.0,0.024227391477293848,0.9912553121935272,0.0,0.9912553121935272,0.026253585090916347,0.0,0.026253585090916347
acute respiratory distress syndrome,0.6626058776659515,0.0,0.6626058776659515,0.17854009842179897,0.0,0.17854009842179897,0.8925302386400784,0.0,0.8925302386400784,0.1790972628807484,0.0,0.1790972628807484
lipoma,0.6770701447259534,0.0,0.6770701447259534,0.24402000768554435,0.0,0.24402000768554435,0.8314808761033017,0.0,0.8314808761033017,0.24457284932933543,0.0,0.24457284932933543
appendectomy,0.7374396796262307,0.0,0.7374396796262307,0.04685123698250564,0.0,0.04685123698250564,0.9795684864334749,0.0,0.9795684864334749,0.047417616737531115,0.0,0.047417616737531115
flank pain,0.7083373977698834,0.0,0.7083373977698834,0.16567687938915118,0.0,0.16567687938915118,0.9150049035632559,0.0,0.9150049035632559,0.16613576609324307,0.0,0.16613576609324307
pneumothorax,0.6750694236173346,0.0,0.6750694236173346,0.15369844165525126,0.0,0.15369844165525126,0.9162307943772474,0.0,0.9162307943772474,0.15451344140095838,0.0,0.15451344140095838
appendicitis,0.7146946109028217,0.0,0.7146946109028217,0.06380249587268914,0.0,0.06380249587268914,0.9701699901928735,0.0,0.9701699901928735,0.06490504609475897,0.0,0.06490504609475897
strabismus,0.6380105559824707,0.0,0.6380105559824707,0.03978755082755273,0.0,0.03978755082755273,0.9736842105263158,0.0,0.9736842105263158,0.04018383947453949,0.0,0.04018383947453949
blood calcium decreased,0.6412612050267696,0.0,0.6412612050267696,0.2656899644883728,0.0,0.2656899644883728,0.8005884275907159,0.0,0.8005884275907159,0.26609645985736075,0.0,0.26609645985736075
respiratory failure,0.6471891764338542,0.0,0.6471891764338542,0.35496480512610773,0.0,0.35496480512610773,0.7289964040536123,0.0,0.7289964040536123,0.3552808903802456,0.0,0.3552808903802456
pulmonary hypertension,0.6618846112918013,0.0,0.6618846112918013,0.21829306657930386,0.0,0.21829306657930386,0.8580418437397842,0.0,0.8580418437397842,0.21890156066446734,0.0,0.21890156066446734
hypercapnia,0.6611104669140383,0.0,0.6611104669140383,0.03494985807518191,0.0,0.03494985807518191,0.9816933638443935,0.0,0.9816933638443935,0.036398505063981894,0.0,0.036398505063981894
intestinal perforation,0.7208127551345095,0.0,0.7208127551345095,0.12212544062979691,0.0,0.12212544062979691,0.9508826413860739,0.0,0.9508826413860739,0.12326997385646829,0.0,0.12326997385646829
leucocytosis,0.6665974367571532,0.0,0.6665974367571532,0.18580788038740254,0.0,0.18580788038740254,0.8870545930042497,0.0,0.8870545930042497,0.18634461563285765,0.0,0.18634461563285765
disorder lung,0.6418515491116561,0.0,0.6418515491116561,0.19353815560129525,0.0,0.19353815560129525,0.8697286694998365,0.0,0.8697286694998365,0.19398804164235495,0.0,0.19398804164235495
hot flash,0.6868567548116269,0.0,0.6868567548116269,0.22141398759939973,0.0,0.22141398759939973,0.8568159529257927,0.0,0.8568159529257927,0.2220413261598959,0.0,0.2220413261598959
arterial pressure nos decreased,0.6098829352729753,0.0,0.6098829352729753,0.5580150468077593,0.0,0.5580150468077593,0.5741255312193527,0.0,0.5741255312193527,0.5582277109812306,0.0,0.5582277109812306
metabolic acidosis,0.6425577677837901,0.0,0.6425577677837901,0.18744593944219048,0.0,0.18744593944219048,0.8770840143837856,0.0,0.8770840143837856,0.18790464077105296,0.0,0.18790464077105296
bladder inflammation,0.6292760934325631,0.0,0.6292760934325631,0.27204104696014453,0.0,0.27204104696014453,0.8048381824125531,0.0,0.8048381824125531,0.272386822812428,0.0,0.272386822812428
ascites,0.6768339809174215,0.0,0.6768339809174215,0.24844568301758646,0.0,0.24844568301758646,0.8486433474991827,0.0,0.8486433474991827,0.24901700808430866,0.0,0.24901700808430866
patent ductus arteriosis,0.8251437350291282,0.0,0.8251437350291282,0.09788561487731723,0.0,0.09788561487731723,0.9884766263484799,0.0,0.9884766263484799,0.10243445422588345,0.0,0.10243445422588345
sinus tachycardia,0.6592967741345667,0.0,0.6592967741345667,0.25384069816934457,0.0,0.25384069816934457,0.8278849297155934,0.0,0.8278849297155934,0.2542380865363239,0.0,0.2542380865363239
stridor,0.7074326923104961,0.0,0.7074326923104961,0.05136485626992167,0.0,0.05136485626992167,0.9765446224256293,0.0,0.9765446224256293,0.05199191233227369,0.0,0.05199191233227369
arterial pressure nos increased,0.6114597654849652,0.0,0.6114597654849652,0.27417552609797713,0.0,0.27417552609797713,0.7763157894736842,0.0,0.7763157894736842,0.2746170826712431,0.0,0.2746170826712431
hypoventilation,0.6570691209919589,0.0,0.6570691209919589,0.48195197537873335,0.0,0.48195197537873335,0.6350931677018633,0.0,0.6350931677018633,0.48210105440824563,0.0,0.48210105440824563
edema,0.589996788761333,0.0,0.589996788761333,0.35693324978074786,0.0,0.35693324978074786,0.6836384439359268,0.0,0.6836384439359268,0.35720628217940587,0.0,0.35720628217940587
disease of liver,0.6250861173658766,0.0,0.6250861173658766,0.15999875414275522,0.0,0.15999875414275522,0.8878718535469108,0.0,0.8878718535469108,0.1604520815239061,0.0,0.1604520815239061
aspartate aminotransferase increase,0.5954009584129218,0.0,0.5954009584129218,0.2533445415264079,0.0,0.2533445415264079,0.7880843412880026,0.0,0.7880843412880026,0.2536448693029626,0.0,0.2536448693029626
cold extremities,0.6946308210093208,0.0,0.6946308210093208,0.08776470015165562,0.0,0.08776470015165562,0.9528440666884603,0.0,0.9528440666884603,0.08834427890941965,0.0,0.08834427890941965
facial flushing,0.6160271543548039,0.0,0.6160271543548039,0.21211781210962158,0.0,0.21211781210962158,0.8206113108859104,0.0,0.8206113108859104,0.21251639203861244,0.0,0.21251639203861244
anaphylactic reaction,0.6445592408786597,0.0,0.6445592408786597,0.1425897094961549,0.0,0.1425897094961549,0.9072409284079764,0.0,0.9072409284079764,0.14319948435652258,0.0,0.14319948435652258
eruption,0.5891599441000371,0.0,0.5891599441000371,0.3040489481168409,0.0,0.3040489481168409,0.7555573716900948,0.0,0.7555573716900948,0.3044274478143669,0.0,0.3044274478143669
acute pancreatitis,0.6640352881145155,0.0,0.6640352881145155,0.14585352132484214,0.0,0.14585352132484214,0.9127165740438051,0.0,0.9127165740438051,0.1466602788341035,0.0,0.1466602788341035
neumonia,0.6316719860838944,0.0,0.6316719860838944,0.4878779894730576,0.0,0.4878779894730576,0.6283099051977771,0.0,0.6283099051977771,0.4881486209002702,0.0,0.4881486209002702
adenocarcinoma,0.6606223992369772,0.0,0.6606223992369772,0.17356268622374527,0.0,0.17356268622374527,0.8679306963059823,0.0,0.8679306963059823,0.174239105556108,0.0,0.174239105556108
confusion,0.604897834863849,0.0,0.604897834863849,0.39622417945767635,0.0,0.39622417945767635,0.678980058842759,0.0,0.678980058842759,0.3965123196886482,0.0,0.3965123196886482
malnourished,0.6837262367967519,0.0,0.6837262367967519,0.1937675196626707,0.0,0.1937675196626707,0.8722621771820857,0.0,0.8722621771820857,0.19442378385771347,0.0,0.19442378385771347
haemorrhoids,0.6876857944152166,0.0,0.6876857944152166,0.21861087519033331,0.0,0.21861087519033331,0.8585322000653809,0.0,0.8585322000653809,0.21920126758245737,0.0,0.21920126758245737
still birth,0.6027829930920426,0.0,0.6027829930920426,0.2664239608732027,0.0,0.2664239608732027,0.7940503432494279,0.0,0.7940503432494279,0.26684908313775846,0.0,0.26684908313775846
anaemia,0.6160739196568944,0.0,0.6160739196568944,0.5440048169775764,0.0,0.5440048169775764,0.5881006864988558,0.0,0.5881006864988558,0.5441395738272743,0.0,0.5441395738272743
drug toxicity nos,0.6262082066812354,0.0,0.6262082066812354,0.2499941830030502,0.0,0.2499941830030502,0.8243707093821511,0.0,0.8243707093821511,0.2503916651896361,0.0,0.2503916651896361
increased white blood cell count,0.619321401847963,0.0,0.619321401847963,0.2361355745272703,0.0,0.2361355745272703,0.8184047074207257,0.0,0.8184047074207257,0.2365183188307458,0.0,0.2365183188307458
encephalopathy,0.6584810243026523,0.0,0.6584810243026523,0.1706519047320763,0.0,0.1706519047320763,0.8770022883295194,0.0,0.8770022883295194,0.17116171715880296,0.0,0.17116171715880296
anorexia,0.5915118362548462,0.0,0.5915118362548462,0.35565215030369535,0.0,0.35565215030369535,0.6743216737495914,0.0,0.6743216737495914,0.3559825546343664,0.0,0.3559825546343664
tremor,0.63132525751711,0.0,0.63132525751711,0.3113132355781333,0.0,0.3113132355781333,0.756456358287022,0.0,0.756456358287022,0.3117210094362834,0.0,0.3117210094362834
hallucination,0.6722178646229207,0.0,0.6722178646229207,0.315653106786557,0.0,0.315653106786557,0.7873488067996077,0.0,0.7873488067996077,0.3161451468431159,0.0,0.3161451468431159
chronic obstructive airway disease,0.6936446809329698,0.0,0.6936446809329698,0.3155130159578993,0.0,0.3155130159578993,0.8114579928081073,0.0,0.8114579928081073,0.31592249126188976,0.0,0.31592249126188976
drowsiness,0.6320905424805823,0.0,0.6320905424805823,0.3617850456809616,0.0,0.3617850456809616,0.7226217718208565,0.0,0.7226217718208565,0.36217045563085537,0.0,0.36217045563085537
head ache,0.6406917439714379,0.0,0.6406917439714379,0.4302958571616341,0.0,0.4302958571616341,0.6577312847335731,0.0,0.6577312847335731,0.430520075317712,0.0,0.430520075317712
back injury,0.7273998738765026,0.0,0.7273998738765026,0.1253897964201152,0.0,0.1253897964201152,0.9364988558352403,0.0,0.9364988558352403,0.1264559487440733,0.0,0.1264559487440733
erythema,0.6200347932178543,0.0,0.6200347932178543,0.2875482350223853,0.0,0.2875482350223853,0.7657731284733573,0.0,0.7657731284733573,0.2879240048893952,0.0,0.2879240048893952
diplopia,0.6821272832584521,0.0,0.6821272832584521,0.18356016120030094,0.0,0.18356016120030094,0.874959136972867,0.0,0.874959136972867,0.1840272396228702,0.0,0.1840272396228702
enlarged spleen,0.6669901658202892,0.0,0.6669901658202892,0.13965772430943138,0.0,0.13965772430943138,0.914187643020595,0.0,0.914187643020595,0.14033368468728938,0.0,0.14033368468728938
narcolepsy,0.6509854556022409,0.0,0.6509854556022409,0.3556265379890476,0.0,0.3556265379890476,0.7517979731938542,0.0,0.7517979731938542,0.35604620393601005,0.0,0.35604620393601005
esophageal spasm,0.7551478324298532,0.0,0.7551478324298532,0.07149873102220229,0.0,0.07149873102220229,0.9695979078130108,0.0,0.9695979078130108,0.07256871169031204,0.0,0.07256871169031204
erosive gastritis,0.691136974115374,0.0,0.691136974115374,0.07866825135903018,0.0,0.07866825135903018,0.959954233409611,0.0,0.959954233409611,0.07944257149081609,0.0,0.07944257149081609
gastroenteritis viral,0.7121280274633045,0.0,0.7121280274633045,0.11192828560680869,0.0,0.11192828560680869,0.9439359267734554,0.0,0.9439359267734554,0.11266534516821783,0.0,0.11266534516821783
lymphocytes decreased,0.728757731408715,0.0,0.728757731408715,0.09612766642009854,0.0,0.09612766642009854,0.9655116050997058,0.0,0.9655116050997058,0.09789216146594093,0.0,0.09789216146594093
breast cancer,0.7016654096646021,0.0,0.7016654096646021,0.15095178979639942,0.0,0.15095178979639942,0.9088754494932985,0.0,0.9088754494932985,0.1518134087408572,0.0,0.1518134087408572
itch,0.5984960845390813,0.0,0.5984960845390813,0.2644076177143755,0.0,0.2644076177143755,0.767979731938542,0.0,0.767979731938542,0.26467379853794687,0.0,0.26467379853794687
haemolytic anaemia,0.6728169917111961,0.0,0.6728169917111961,0.07071036537810027,0.0,0.07071036537810027,0.9639588100686499,0.0,0.9639588100686499,0.0715112384383941,0.0,0.0715112384383941
upper gastrointestinal bleeding,0.7078818154003346,0.0,0.7078818154003346,0.1299082180124053,0.0,0.1299082180124053,0.9367440339980386,0.0,0.9367440339980386,0.13062144985575208,0.0,0.13062144985575208
icterus,0.6404156311918594,0.0,0.6404156311918594,0.1893234249267321,0.0,0.1893234249267321,0.8836220987250736,0.0,0.8836220987250736,0.19002792466802043,0.0,0.19002792466802043
gastroenteritis,0.6830811685516625,0.0,0.6830811685516625,0.19322099753339106,0.0,0.19322099753339106,0.8832951945080092,0.0,0.8832951945080092,0.1938122523050239,0.0,0.1938122523050239
optic disc edema,0.6785736662135757,0.0,0.6785736662135757,0.04612983213744282,0.0,0.04612983213744282,0.9741745668519124,0.0,0.9741745668519124,0.046574818352600085,0.0,0.046574818352600085
sleep disorder,0.6694262705143692,0.0,0.6694262705143692,0.24712267866471058,0.0,0.24712267866471058,0.8254331480876104,0.0,0.8254331480876104,0.24769512656430054,0.0,0.24769512656430054
septic shock,0.6757363412827648,0.0,0.6757363412827648,0.23157315988111726,0.0,0.23157315988111726,0.8571428571428571,0.0,0.8571428571428571,0.23205573226130716,0.0,0.23205573226130716
bladder retention,0.6662756905456411,0.0,0.6662756905456411,0.20026185012680872,0.0,0.20026185012680872,0.8628636809414841,0.0,0.8628636809414841,0.20083319973044722,0.0,0.20083319973044722
aphonia,0.7188304693120638,0.0,0.7188304693120638,0.05892774372419207,0.0,0.05892774372419207,0.9701699901928735,0.0,0.9701699901928735,0.06024081766798757,0.0,0.06024081766798757
pain,0.6533883446010775,0.0,0.6533883446010775,0.5319613726357963,0.0,0.5319613726357963,0.6145799280810722,0.0,0.6145799280810722,0.5321543421119039,0.0,0.5321543421119039
idiopathic thrombocytopenic purpura,0.687346508021225,0.0,0.687346508021225,0.05263817280123005,0.0,0.05263817280123005,0.9715593331153972,0.0,0.9715593331153972,0.05316420530813728,0.0,0.05316420530813728
pneumonia staphylococcal,0.7242242514382462,0.0,0.7242242514382462,0.09168248366076405,0.0,0.09168248366076405,0.9620791108205295,0.0,0.9620791108205295,0.09286322591245838,0.0,0.09286322591245838
alopecia,0.6437350366635417,0.0,0.6437350366635417,0.20747648420545645,0.0,0.20747648420545645,0.846436744033998,0.0,0.846436744033998,0.20791010136753577,0.0,0.20791010136753577
conjunctivitis,0.6754177172437326,0.0,0.6754177172437326,0.21606011197770691,0.0,0.21606011197770691,0.8482347172278523,0.0,0.8482347172278523,0.2165971718838977,0.0,0.2165971718838977
lobar pneumonia,0.6716346087607161,0.0,0.6716346087607161,0.24511754009353418,0.0,0.24511754009353418,0.8446387708401438,0.0,0.8446387708401438,0.2456646804606536,0.0,0.2456646804606536
glomerulonephritis,0.7189757294507139,0.0,0.7189757294507139,0.04522092244733451,0.0,0.04522092244733451,0.9793233082706767,0.0,0.9793233082706767,0.04637727574345617,0.0,0.04637727574345617
duodenal ulcer,0.6609341712330674,0.0,0.6609341712330674,0.07112734124147471,0.0,0.07112734124147471,0.9618339326577313,0.0,0.9618339326577313,0.07197962733509783,0.0,0.07197962733509783
deep vein thromboses,0.6582338599674249,0.0,0.6582338599674249,0.2957036976807379,0.0,0.2957036976807379,0.8041026479241582,0.0,0.8041026479241582,0.29606814720871855,0.0,0.29606814720871855
leucopenia,0.6472662112613825,0.0,0.6472662112613825,0.21609246665887152,0.0,0.21609246665887152,0.8608205295848317,0.0,0.8608205295848317,0.21661741085144612,0.0,0.21661741085144612
rhinorrhea,0.6789342520893229,0.0,0.6789342520893229,0.17887224462207416,0.0,0.17887224462207416,0.8908139915004903,0.0,0.8908139915004903,0.17955831989835425,0.0,0.17955831989835425
bursitis,0.7617243303130521,0.0,0.7617243303130521,0.23009301782503072,0.0,0.23009301782503072,0.8793723439032364,0.0,0.8793723439032364,0.23088779881872262,0.0,0.23088779881872262
bleeding vaginal,0.6871029424739377,0.0,0.6871029424739377,0.09654064438577331,0.0,0.09654064438577331,0.9440176528277214,0.0,0.9440176528277214,0.09727898738269758,0.0,0.09727898738269758
excoriation,0.7030960522512992,0.0,0.7030960522512992,0.12028260290258957,0.0,0.12028260290258957,0.9367440339980386,0.0,0.9367440339980386,0.12093245950725078,0.0,0.12093245950725078
ekbom syndrome,0.7035224415491118,0.0,0.7035224415491118,0.16583056891268386,0.0,0.16583056891268386,0.8871363190585159,0.0,0.8871363190585159,0.16631360004100318,0.0,0.16631360004100318
nephrocalcinosis,0.7245444253093506,0.0,0.7245444253093506,0.10755899754895597,0.0,0.10755899754895597,0.9561948349133704,0.0,0.9561948349133704,0.10845014990371193,0.0,0.10845014990371193
blurred vision,0.6549348663976293,0.0,0.6549348663976293,0.30531693729616594,0.0,0.30531693729616594,0.7538411245505067,0.0,0.7538411245505067,0.305715434691086,0.0,0.305715434691086
thrombotic microangiopathy,0.6799378566323362,0.0,0.6799378566323362,0.07608629548732382,0.0,0.07608629548732382,0.9620791108205295,0.0,0.9620791108205295,0.07694889362483823,0.0,0.07694889362483823
dizziness,0.6248258691203283,0.0,0.6248258691203283,0.41111587179179065,0.0,0.41111587179179065,0.6366459627329193,0.0,0.6366459627329193,0.41130164790105683,0.0,0.41130164790105683
pleurisy,0.7234629589546558,0.0,0.7234629589546558,0.1127150049518921,0.0,0.1127150049518921,0.9484308597580908,0.0,0.9484308597580908,0.11355543637784063,0.0,0.11355543637784063
sunburn,0.6862187613728304,0.0,0.6862187613728304,0.08576698828534207,0.0,0.08576698828534207,0.9504740111147434,0.0,0.9504740111147434,0.08635958021320997,0.0,0.08635958021320997
hoarseness,0.7558838047073901,0.0,0.7558838047073901,0.059924803141336046,0.0,0.059924803141336046,0.976299444262831,0.0,0.976299444262831,0.06073047883055023,0.0,0.06073047883055023
bleeding hemorrhoids,0.7299578068758332,0.0,0.7299578068758332,0.06777850044990597,0.0,0.06777850044990597,0.9700065380843413,0.0,0.9700065380843413,0.0685517459061787,0.0,0.0685517459061787
fatigue,0.6299917153868919,0.0,0.6299917153868919,0.5040199999739614,0.0,0.5040199999739614,0.603792088917947,0.0,0.603792088917947,0.504274696378613,0.0,0.504274696378613
aspiration pneumonia,0.6775390206754037,0.0,0.6775390206754037,0.19968306793256702,0.0,0.19968306793256702,0.8858287021902582,0.0,0.8858287021902582,0.2002076163004058,0.0,0.2002076163004058
perirectal abscess,0.766799161890676,0.0,0.766799161890676,0.05709907063142185,0.0,0.05709907063142185,0.9803040209218699,0.0,0.9803040209218699,0.05903038718885047,0.0,0.05903038718885047
diarrhea,0.6002006031201234,0.0,0.6002006031201234,0.47100215962005143,0.0,0.47100215962005143,0.597172278522393,0.0,0.597172278522393,0.4712689212082011,0.0,0.4712689212082011
asthma,0.6842467092328792,0.0,0.6842467092328792,0.2823152281293945,0.0,0.2823152281293945,0.8007518796992481,0.0,0.8007518796992481,0.2826561722336629,0.0,0.2826561722336629
skin lesion,0.6601942701565224,0.0,0.6601942701565224,0.15897975262428696,0.0,0.15897975262428696,0.8679306963059823,0.0,0.8679306963059823,0.1596111685714559,0.0,0.1596111685714559
tinnitus,0.6642876468584087,0.0,0.6642876468584087,0.16559527420237632,0.0,0.16559527420237632,0.8819875776397516,0.0,0.8819875776397516,0.16618271181350516,0.0,0.16618271181350516
muscle spasm,0.6756056170670991,0.0,0.6756056170670991,0.383046367380292,0.0,0.383046367380292,0.7187806472703497,0.0,0.7187806472703497,0.3834476762369595,0.0,0.3834476762369595
fib,0.7417030989694623,0.0,0.7417030989694623,0.14751239173466887,0.0,0.14751239173466887,0.9474501471068977,0.0,0.9474501471068977,0.14834160007290023,0.0,0.14834160007290023
candida infection,0.6510711110892778,0.0,0.6510711110892778,0.21680090072876196,0.0,0.21680090072876196,0.8243707093821511,0.0,0.8243707093821511,0.21722721987133198,0.0,0.21722721987133198
abnormal gait,0.6472196755692359,0.0,0.6472196755692359,0.3306179336686945,0.0,0.3306179336686945,0.7356979405034325,0.0,0.7356979405034325,0.3308921661173184,0.0,0.3308921661173184
glossodynia,0.7000114470451245,0.0,0.7000114470451245,0.12495568757894032,0.0,0.12495568757894032,0.9315135665250082,0.0,0.9315135665250082,0.1254875172888887,0.0,0.1254875172888887
anal fissure,0.7231948158441851,0.0,0.7231948158441851,0.04982915194577406,0.0,0.04982915194577406,0.9793233082706767,0.0,0.9793233082706767,0.050978730384552216,0.0,0.050978730384552216
infection viral,0.6621391843528662,0.0,0.6621391843528662,0.14883688626647001,0.0,0.14883688626647001,0.8982510624387054,0.0,0.8982510624387054,0.149432090546485,0.0,0.149432090546485
cellulitis,0.6509982769553744,0.0,0.6509982769553744,0.3142063423390374,0.0,0.3142063423390374,0.7485289310232102,0.0,0.7485289310232102,0.3146172633021137,0.0,0.3146172633021137
allergic dermatitis,0.5821432839186161,0.0,0.5821432839186161,0.241983567277791,0.0,0.241983567277791,0.7989539065053939,0.0,0.7989539065053939,0.24237133386703744,0.0,0.24237133386703744
constipated,0.6445300991236174,0.0,0.6445300991236174,0.4107630802951785,0.0,0.4107630802951785,0.6857633213468454,0.0,0.6857633213468454,0.41109589809050284,0.0,0.41109589809050284
clotting,0.6697053822452493,0.0,0.6697053822452493,0.1529057903639922,0.0,0.1529057903639922,0.9064236678653155,0.0,0.9064236678653155,0.15338311151024464,0.0,0.15338311151024464
muscle paresis,0.6860795052950394,0.0,0.6860795052950394,0.0908802008296089,0.0,0.0908802008296089,0.953416149068323,0.0,0.953416149068323,0.09156316914791837,0.0,0.09156316914791837
deafness,0.690013068411349,0.0,0.690013068411349,0.148160671420891,0.0,0.148160671420891,0.9184373978424322,0.0,0.9184373978424322,0.1487688887450591,0.0,0.1487688887450591
vocal cord paralysis,0.7784987982991312,0.0,0.7784987982991312,0.05947129737146313,0.0,0.05947129737146313,0.9823471722785224,0.0,0.9823471722785224,0.06078219523904241,0.0,0.06078219523904241
dry skin,0.6858340805220359,0.0,0.6858340805220359,0.18038964156448412,0.0,0.18038964156448412,0.9005393919581562,0.0,0.9005393919581562,0.18103909537524165,0.0,0.18103909537524165
ear discharge,0.8040650378773667,0.0,0.8040650378773667,0.042477454177609376,0.0,0.042477454177609376,0.9901111474338019,0.0,0.9901111474338019,0.04434698096368896,0.0,0.04434698096368896
eye pain,0.6682436706590262,0.0,0.6682436706590262,0.1307190961662324,0.0,0.1307190961662324,0.9277541680287675,0.0,0.9277541680287675,0.1315126380148976,0.0,0.1315126380148976
