smiles,gene
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,85
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,19
CNCC(C1=CC(=C(C=C1)O)O)O,84
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,146
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,90
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,41
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,153
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3415
C(CCC(=O)O)CCN,3546
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3026
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,127
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,103
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,100
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,136
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,76
C(CCC(=O)O)CCN,3537
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3365
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,148
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,26
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,130
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,24
C(CCC(=O)O)CCN,1585
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3053
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,128
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,2
CNCC(C1=CC(=C(C=C1)O)O)O,55
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,45
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,150
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,46
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,83
C(CCC(=O)O)CCN,301
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,5
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,19
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,92
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3378
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,2
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,12
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3474
C(CCC(=O)O)CCN,3579
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3012
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,139
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3458
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,54
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,54
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,94
CNCC(C1=CC(=C(C=C1)O)O)O,27
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,134
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3456
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3060
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,64
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,83
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,122
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,141
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3063
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,125
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,20
CNCC(C1=CC(=C(C=C1)O)O)O,23
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,39
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,154
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,85
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,15
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,185
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,2
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3467
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,32
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,105
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,148
CNCC(C1=CC(=C(C=C1)O)O)O,80
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,43
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,156
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,55
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,696
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,121
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,185
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3466
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,121
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,113
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3416
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,121
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3473
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,104
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,126
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3015
C(CCC(=O)O)CCN,3587
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,91
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,110
CNCC(C1=CC(=C(C=C1)O)O)O,85
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,78
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,69
CNCC(C1=CC(=C(C=C1)O)O)O,138
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3057
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,49
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,79
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1501
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,148
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,75
CC(CC1=CC=CC=C1)N,3058
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,167
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,92
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,127
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,56
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,129
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,155
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,72
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,99
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,74
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,79
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,55
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,9
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,111
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3051
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,64
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,120
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,170
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,33
CNCC(C1=CC(=C(C=C1)O)O)O,131
CNCC(C1=CC(=C(C=C1)O)O)O,126
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,142
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,7
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,153
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,142
CNCC(C1=CC(=C(C=C1)O)O)O,62
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1056
CNCC(C1=CC(=C(C=C1)O)O)O,102
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,61
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,63
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,29
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,8
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,137
CNCC(C1=CC(=C(C=C1)O)O)O,49
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,74
CNCC(C1=CC(=C(C=C1)O)O)O,35
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,116
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,140
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,137
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,56
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,77
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,35
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,81
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,48
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,48
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,98
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,89
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,58
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,19
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,51
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,62
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,58
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,84
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,136
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,100
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,45
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,35
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,125
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,133
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,100
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,74
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,48
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,39
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,129
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,108
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,18
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,127
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,24
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,126
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,43
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,145
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,133
CNCC(C1=CC(=C(C=C1)O)O)O,4
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,43
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,149
C1=NC2=C(N1)C(=S)N=CN2,1194
CNCC(C1=CC(=C(C=C1)O)O)O,120
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,38
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3366
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,148
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3188
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,26
CNCC(C1=CC(=C(C=C1)O)O)O,72
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,25
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,10
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,113
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,82
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,104
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,131
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,164
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3063
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,63
C(CCC(=O)O)CCN,3573
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,78
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,27
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,110
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,137
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,29
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,152
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,147
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,115
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,40
CNCC(C1=CC(=C(C=C1)O)O)O,106
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,86
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,60
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,29
CNCC(C1=CC(=C(C=C1)O)O)O,50
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,83
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3398
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,49
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,107
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,90
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,72
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3059
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,164
CNCC(C1=CC(=C(C=C1)O)O)O,40
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,29
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,20
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,82
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,78
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,110
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,75
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,86
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,72
CNCC(C1=CC(=C(C=C1)O)O)O,155
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,61
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,91
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,138
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,3021
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,106
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,124
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,34
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,96
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,28
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,111
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3061
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,68
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,111
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,107
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,103
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3372
C(CCC(=O)O)CCN,3566
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,122
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,95
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,94
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,82
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,92
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,139
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,18
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3369
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,77
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,150
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,93
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,33
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3064
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,65
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,88
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3457
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,9
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,46
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,70
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,46
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,151
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,17
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3060
