gene_1,gene_2
5824,7226
16970,17284
10851,15
5884,17050
2761,15002
7923,15648
14182,17299
9030,13523
4847,16820
3750,9512
7358,54
3141,16205
3554,12910
7371,3119
1622,2517
431,1702
3101,990
5708,675
1749,683
7466,8540
801,2663
2619,1953
5446,1522
8496,15853
3556,2792
8226,14309
11580,14272
2213,2654
3751,1834
1358,10267
10992,1587
448,16954
4530,15678
6370,14460
7085,14621
8147,9730
1319,15837
336,14891
11230,16844
6386,10745
7041,436
6420,11744
5931,15788
4950,3489
4410,8793
4392,3094
1457,16167
5316,12998
7006,12103
10564,11234
8184,8714
5177,12630
7276,9829
8540,3508
16398,16764
8340,3601
15014,17249
4153,3117
3352,10893
6610,7683
15909,16475
5992,11275
4975,601
1715,17079
6496,13219
7413,14230
3979,13294
1339,16077
3975,8503
13824,16792
3126,15387
11868,14868
3087,16969
11255,762
5657,1755
1835,16036
14814,1335
9067,12410
632,724
6722,3505
13815,16884
5761,15960
2804,14506
106,2257
7412,17089
646,1860
8112,16304
11133,12128
12881,16202
6912,11701
4608,434
9574,10102
716,1703
9829,13834
4942,9534
7817,16970
706,14767
10366,15650
3762,370
3980,2607
16257,16665
8055,8215
3208,3080
4110,16242
7616,2559
3388,3078
10615,15359
129,16657
7856,2994
10888,2803
2866,9144
10559,302
490,10322
4662,7856
294,11931
15389,16499
4621,2578
10616,15780
58,14653
12070,12990
11917,17125
101,24
9169,13719
8808,1147
7349,2556
1398,14022
8448,10925
6244,7887
2839,1141
4052,6735
4602,8108
6660,15191
3976,11265
12735,15866
7379,9858
14021,15239
12545,3269
12549,12604
6914,7248
2051,1327
6329,7414
8139,13710
9289,2351
10380,15241
974,10473
12947,1127
3824,10677
12092,13096
9395,17068
1570,17104
6758,11656
4015,12794
1718,94
5689,15459
7964,12788
15761,16446
16181,16597
4033,2321
7642,16525
866,921
11266,15160
12326,14723
8297,11515
5617,13618
1769,2185
7857,13375
6923,13886
7572,14810
8676,9996
13994,16562
6984,11530
5199,14304
14364,2663
9301,14383
14086,16970
12610,15824
4880,5091
5950,11885
2215,16556
10479,11055
11739,16549
4657,13785
1830,12536
10224,13942
12424,16982
9014,12924
8963,9950
10468,11751
8871,3245
1544,2126
1906,15981
1044,12546
2416,17253
7498,1002
5970,10540
4605,3269
9858,14438
1909,14449
5564,11754
14969,3080
7588,7896
13763,16302
9613,3237
5882,14516
3607,2955
3658,334
1768,12523
7559,9590
15035,15569
3150,1703
3601,16668
9522,1961
7428,12834
11966,2403
9604,13678
6072,14615
13556,15818
5024,10536
15718,17244
1154,15054
1362,14252
3875,7699
4467,15015
3820,3052
11660,17356
6393,3108
5818,13295
8885,12241
685,2973
11059,16333
8096,12295
2364,9726
12568,13285
7515,12663
7376,13450
11596,750
3131,16242
14061,3450
2185,15127
10141,14879
6530,14116
6478,16031
1804,3419
9538,16727
6286,6650
2057,4665
7744,16229
7385,7602
7093,17149
10670,16518
788,3155
1829,15920
4448,12269
11510,13422
3094,13004
7745,771
9142,13084
3554,13346
7108,3112
4088,7249
3729,15359
6850,14629
5843,12235
5899,2068
4978,16698
1803,828
11917,15882
1917,16182
771,14396
8815,9491
2904,3131
10059,16549
3989,10989
14214,14783
3211,11068
2243,6375
6916,7859
2169,1861
508,2269
2445,38
5010,8367
10358,14708
7548,9920
10810,50
11970,12975
11135,16257
12947,14516
5169,1749
7536,15103
1803,795
15906,16736
6005,16553
10797,3603
73,1507
2351,15303
1803,2488
5232,1753
5902,6735
2007,15986
1517,2771
4776,8520
1720,3525
1505,2875
12136,16461
4609,42
12738,2065
11408,14306
106,7358
11051,17104
2174,368
7921,12659
7683,8875
796,817
3625,16492
9952,16888
11422,61
3869,8161
1620,2673
5140,15119
7230,768
14226,14272
3209,3575
4183,15192
5036,7511
11709,15187
5194,9222
2903,13199
13445,1587
6896,11213
5208,15923
7094,13571
1653,13094
5966,6733
689,16690
796,16789
16509,16773
7414,7891
9372,3537
4156,3173
11056,15515
8546,16281
3152,14356
16257,16687
6148,8147
9435,460
6904,9829
5046,7931
15305,15837
2586,1552
9183,2293
4059,2761
691,16458
3536,14758
1126,931
13225,15226
7438,13658
4989,12452
9814,17017
9184,16384
9996,15539
13221,762
6377,13924
58,139
11636,16212
4443,5863
6486,12469
12262,14814
4103,14882
4657,13398
9082,12233
2617,14053
6168,15307
11299,12977
2706,2605
609,16108
2257,16065
10455,16228
102,62
4543,14105
7276,8045
10379,14502
2804,11171
3377,3379
2649,2679
5680,9521
4979,9272
310,6896
1556,15442
8819,15361
7562,9730
7357,3010
710,15907
1908,2537
3544,12283
11553,14741
9274,26
475,16939
9441,15948
3185,806
8023,16849
7542,9530
8970,152
471,14571
1622,1197
844,2209
1258,2722
5411,8891
8879,682
14145,16487
3599,2556
12464,13133
15718,16623
9423,3071
14786,35
4554,14819
15117,2795
3943,6709
1449,16063
13080,13542
2646,14083
10800,1843
1491,1544
7673,17218
4227,11884
6009,2866
8842,2078
13774,14270
2371,2372
2165,13798
13562,2790
7252,10649
14953,16903
11623,16252
4250,3379
7859,14758
7413,10532
3242,14938
3596,6893
4491,8019
7558,15965
3124,16000
674,1703
3585,17127
8730,17284
6821,9418
4600,6526
4780,15935
10363,2834
8732,16655
7615,17682
8187,14899
13572,16258
8348,12169
12578,17126
4159,6057
8712,8794
6187,6309
1044,5633
11591,16211
8317,16542
8733,12635
7481,7551
4860,3388
10054,16714
4856,5239
7689,10448
8749,15976
8096,2403
11984,17104
8939,14503
11213,14150
8043,3572
7623,15459
9522,11709
10744,10857
8035,14702
505,11966
8214,14258
10086,13939
1506,16886
2516,15105
6374,603
3654,15792
1556,2130
8375,9044
2170,735
1505,17625
3794,2207
12068,14438
4657,5398
7198,9326
3559,15461
8766,15118
6475,12671
3377,14819
9087,2986
8781,12868
11506,2269
1653,5641
1803,2706
8418,9082
6835,1227
474,11991
9715,13344
4081,5513
4770,12884
8857,16462
9916,12066
6340,13376
4127,5633
8676,14416
1093,14888
6490,16926
1258,16411
1258,368
7448,11543
7438,2904
7029,7923
2804,16635
7414,10208
3622,13733
7816,14926
9230,16939
5364,16762
7931,9690
210,538
3551,10362
9301,2564
2095,17126
12068,15767
11237,15703
1154,3084
6615,7877
7678,2564
2072,1559
13214,1552
11286,13460
3995,3584
6497,7097
13392,14431
4317,14547
6037,12064
13830,568
704,3398
8746,292
3262,1097
4171,1281
3092,15907
2775,10527
1446,1339
1869,14110
5231,8857
3288,10010
15396,16278
8444,2440
8152,1692
5195,10028
830,17559
12705,13842
4726,12604
5212,12625
96,2904
14962,2175
834,1103
6911,10379
14357,14791
12660,56
3851,14553
5118,1507
354,2228
3863,11303
5576,11511
9037,16478
7975,16582
5043,5725
10099,14542
9394,12947
5046,9845
16015,1547
5123,262
6313,6377
8023,8738
3114,2428
9584,1400
13339,2141
4052,15717
1826,13817
7689,7885
12351,2219
6668,6751
6984,16665
2556,13939
4422,11658
5175,3140
12509,2397
10188,17129
8132,3146
3776,11851
1653,7383
8296,12214
7414,11478
9900,14493
4075,4442
8971,9478
3232,10337
3721,13691
3259,3219
2150,15456
6105,2597
5459,6321
5316,11559
1996,11253
1525,7672
1505,16288
9133,10831
9400,12386
9693,1499
11856,12225
10328,3505
494,15176
15902,16492
174,173
11373,13057
3613,6226
1719,12173
15114,3507
9353,16530
1482,13923
6921,1340
1726,3577
3651,10014
2007,3498
9715,16722
7678,1446
9590,15004
4512,16713
11616,2269
7971,15925
5787,8688
3488,17052
10684,16410
8825,3581
13373,14429
4878,16368
12295,1446
12447,15286
7085,2795
9175,12994
9725,12023
13708,14810
7813,10746
223,6552
380,2301
6232,7002
10060,12693
6481,17100
4540,2179
7438,7944
4966,6321
8022,14735
2213,14564
9235,12638
6733,6997
4691,6071
10235,10244
6504,1137
9842,10834
2267,14860
3539,3565
9303,17106
8924,16782
5812,7910
13733,1324
10574,17374
9202,13197
7333,12945
4599,6426
6161,16921
4700,8120
9088,14950
862,632
3995,1517
11694,3131
14376,3167
903,9791
9728,334
11581,1127
3140,15515
1718,13084
675,2311
8146,2703
3269,16453
540,769
547,9826
5643,16737
1718,11479
15055,15574
11938,17101
6320,3293
16035,3508
13805,16782
9302,13368
10794,11840
3826,8408
9672,9992
2945,859
8795,15553
8317,9496
13636,15535
6066,1638
274,14712
5018,14024
3362,8732
10436,2213
11399,16970
9181,12882
12414,16231
8957,11237
7682,13635
12953,1004
13562,16090
6916,8937
1002,422
3763,12962
289,8807
3842,6906
9893,17305
3012,9403
9727,2687
7528,17033
3340,17049
6151,295
7047,16792
11079,2020
2782,12136
9834,16528
6912,13912
4528,15326
1784,1950
2497,6562
9270,16475
6028,859
11953,17097
3651,10397
3392,2852
12504,15245
765,9283
6441,9141
1318,3210
3851,17167
7360,14022
4580,2438
11990,16697
9467,12242
5985,14262
10812,11963
5757,34
6437,1914
1137,16262
10647,10649
8791,15424
5904,3044
4473,6958
3739,16792
2842,15459
9576,15497
4776,7384
8044,13905
8875,16549
3231,16665
11698,13138
6072,7078
15306,17092
2045,1703
15716,3489
1155,16498
263,3396
15004,16549
4609,7091
673,9595
8778,13133
3888,14128
4059,14511
3617,10447
7557,14169
218,16939
4225,2760
4393,14381
14707,16715
2697,630
733,12531
294,1898
2804,2932
9632,15515
7617,12354
5537,14858
12554,16374
15685,1925
1774,11596
7859,10564
10541,14789
10725,14641
1478,16893
9692,648
2007,10173
234,3324
2617,14773
11140,12516
13630,16649
9895,1296
3658,2936
6650,16971
15585,16844
4878,14810
1152,1984
5899,14416
13138,15562
7987,14364
11990,12757
10283,1837
4474,17635
7299,2251
1146,15737
570,1778
2350,14767
3302,15459
4163,3507
12765,2741
8152,1130
14309,16052
7386,2761
7523,12813
11935,16951
6577,7848
3549,15325
4878,7414
173,14374
5150,3195
10549,14777
6998,7931
2814,15359
12655,1917
4754,13291
4856,16840
14040,17127
4036,2511
8205,1178
2710,15144
3575,3581
9504,11714
10419,1985
4734,15809
3534,14022
11820,16433
16165,16727
10975,15685
6350,7454
461,15354
3901,1696
2470,8639
6145,11550
790,2310
8808,11638
2132,15024
3516,3080
5831,3590
12737,12884
1919,15789
9020,12187
4467,14814
1885,12898
12103,3198
9600,14950
12649,17163
342,15162
7673,8552
12088,1554
3206,11694
5688,6204
5207,8022
6244,460
5527,7324
8162,15882
6130,16128
3546,3571
9951,15160
8024,16553
81,15175
10727,16414
11779,14524
7840,55
3337,2504
12123,12435
9958,10214
6791,15722
1173,3195
11061,12959
9728,13065
7798,12357
7303,2683
7940,14148
4375,269
4856,8423
3915,16660
4027,3160
6726,266
183,1517
10668,16542
14903,3103
1360,12757
14145,17010
6372,10745
12925,14414
11914,1897
1490,11230
766,742
9228,15603
2144,3124
5641,14438
6602,8977
8719,16722
3769,6448
9770,11526
6650,15970
1211,15883
4227,4495
3756,17312
2997,2995
6317,10989
12407,15879
6691,14130
11716,11721
3745,4439
1984,16671
6486,3222
4753,6112
4690,7637
1416,8023
6913,7994
7643,9802
5512,7294
6490,2813
5592,16971
6652,17283
9829,16240
10621,11649
328,12975
249,2216
4942,7783
2401,8474
850,17042
1206,1939
6623,16789
7552,13466
763,1277
15515,1301
6071,15818
4207,8352
9248,10143
3012,3
7244,1421
6660,12608
1517,2185
5489,6387
1709,1694
2559,16534
1172,459
377,645
6914,14148
6906,11452
934,2510
5205,10837
2876,13994
10484,780
9117,10799
9867,15968
9181,3491
4657,16205
12030,605
4183,11739
2685,2627
7414,16915
5411,3434
2397,2704
3988,14052
15082,2885
5902,12005
5018,2344
4604,21
5535,3065
10550,11694
7571,17212
8730,9898
10175,683
9151,11141
9435,11477
9386,2403
1718,40
11515,13458
1285,16690
413,8730
8375,16736
13135,14842
5330,16137
4022,9690
9234,13452
14769,16532
14860,666
12975,13629
7911,16096
10249,16030
8235,9725
14460,16769
8743,11651
7044,11568
5520,10337
2660,10616
4426,8147
7615,3556
6069,16024
8404,15891
1526,16684
12966,14968
11760,15373
7362,7414
9305,12498
1861,16848
10507,17796
813,1128
2586,15422
6515,10237
223,11047
3531,8782
14125,15802
12188,1556
13029,76
5421,2889
5754,16398
9755,15392
8857,13377
8941,12447
6439,891
4467,5866
3141,12840
21,15289
4964,12148
3362,14080
12630,13925
2540,3067
6490,7684
963,14879
8521,16794
10362,16782
1826,2375
4420,16175
12532,2790
16490,17006
5516,3031
4752,8329
11385,16061
8824,13828
9423,15458
1530,10739
16908,17100
1691,1206
10744,14358
4679,10085
12643,17325
1127,17025
3851,4865
5909,12324
11660,11992
15520,16193
12435,15878
2033,1277
7839,9510
430,12167
7688,8333
13628,15361
766,15105
2364,8436
4325,14364
9212,16492
4388,14884
10502,14615
7272,7972
8022,15210
4483,9402
5430,17041
350,1116
1488,806
7038,12927
455,9575
2712,15268
10256,12222
8460,10191
6339,11729
13355,13778
13119,3255
7200,2795
9042,16655
6035,8553
8941,9786
8127,2207
3554,16722
7856,8317
6735,13068
2830,17385
947,15668
8429,504
1281,11273
2697,566
6970,191
4856,2130
8265,9154
1768,12104
9753,3092
3386,15810
3591,3577
13691,15833
1944,16543
6368,14833
13181,1180
9233,3086
9829,10502
15458,16633
2153,13029
10812,15230
7681,11924
9965,13029
9451,12896
4943,12089
1050,3186
354,3207
1718,134
3352,10172
8044,11061
9729,16453
4917,3506
2193,3139
7394,7590
5048,14299
2873,10957
10883,16331
106,3010
116,71
4480,1520
4172,3465
3990,7248
14429,16722
6533,8424
2144,3103
3800,2275
13805,3086
13924,16131
2839,3407
8890,9624
110,11936
5154,17111
3590,1147
6174,13403
102,14274
3586,14882
8197,15359
6022,14146
14231,15921
13805,17374
3286,13295
3659,13689
9707,1182
4313,12971
3031,3402
3031,14503
4611,11990
2243,16912
4801,264
2804,17401
11909,12975
10011,3180
11787,15111
5702,7414
9555,12094
478,6516
6913,9104
1327,12991
11534,16844
8520,16276
2710,16844
7681,15773
4227,8718
754,8730
1936,1206
8118,16588
4543,10257
11481,12221
14319,14923
7771,324
14255,15947
7414,15508
6915,9281
5232,1131
7044,7558
58,16331
1141,11656
10556,14783
4907,16368
11431,62
4155,3080
2946,17140
6265,16190
4963,7493
11187,14610
2699,460
1471,2408
3964,8139
10060,13178
6749,15458
1498,14497
8716,637
5710,12977
9640,14009
12209,13121
2640,7594
7108,553
3539,14892
9469,14872
9067,14444
6870,7688
3615,13599
2276,17080
694,16789
859,2515
6130,14149
7248,3585
6726,16257
4135,306
7820,11274
7741,3278
5131,8167
5393,1492
2778,13194
4472,6277
4072,4872
1421,2323
10957,15305
12182,17092
3362,2311
4524,8399
4155,15947
15909,2359
2397,989
13322,13912
21,4
10627,15454
5476,9829
3152,14708
9402,15960
4154,4159
12968,16105
5387,3539
8563,3275
13103,363
1855,12509
118,3403
13102,16492
7905,1206
5755,14185
5576,11473
3420,172
15124,16237
5035,3138
710,9181
3657,12540
2157,14061
5629,15508
6046,14977
5046,14899
3854,16631
9502,16773
10208,11057
10013,14233
14992,930
2264,2421
2556,15866
9782,10507
14023,15382
3403,16756
9129,13713
14751,16682
7088,16492
6151,10459
3140,17382
6747,775
5908,14397
309,16826
4700,16528
4689,8194
1591,2448
13003,15355
9731,12868
3617,4768
3388,2319
102,7603
3936,1086
7357,12664
3083,3254
1332,334
12862,13952
189,2342
4758,14912
5407,2495
2866,11785
12990,15241
9522,1387
9101,16443
4142,13279
16434,2908
6954,2496
3867,793
106,135
3796,16597
5136,54
331,14364
8186,3561
5556,6203
5100,12095
10507,301
7813,12021
3160,2928
4255,5561
8143,8722
7447,11798
2074,16242
118,1507
6366,12910
13084,13668
5396,6360
6070,2179
2215,3103
3541,12378
7014,16844
13921,16685
6034,7070
7200,11784
1229,1277
835,8293
12380,1984
4153,3152
6824,12643
1953,17100
6184,8375
3932,6006
1281,12678
19,12840
2866,15149
13799,1748
4474,9765
10744,3594
12977,14048
6502,10195
7515,62
7923,2147
6496,14969
12732,15314
763,2821
6034,16349
5699,11359
13488,16926
6041,11556
11991,13835
6069,15509
14769,16100
15816,17081
3135,323
7929,15068
4705,979
1666,11809
3154,1642
8375,17025
4877,5904
8652,2185
3559,730
6325,15613
268,323
6385,11706
13350,14619
5532,3326
12993,15241
4856,9945
1118,11806
11649,1293
5909,6836
5532,6068
3558,14244
1774,9587
3279,2215
5662,10744
8151,10976
13009,2154
6151,11134
11701,15522
4501,14301
7481,1097
8935,10502
6982,17568
6170,13408
507,17023
4286,1615
8242,12921
11458,14017
10824,2670
7366,8946
4645,7499
6518,15906
12466,14099
6553,14226
1354,16789
13920,15177
10039,11581
4027,12151
6070,10258
3789,2213
3240,8262
6769,16727
1728,2591
3846,3362
5252,12773
3580,9402
10235,17037
10256,12762
8262,9145
7208,420
9403,11057
3537,15306
24,1917
10965,14932
7855,10918
1707,12426
3006,16453
13941,15508
2604,12295
6009,11872
3760,6442
8495,3577
7414,10422
4377,11059
8202,15467
10359,16661
3083,806
4288,2271
6317,3300
11255,12878
992,9202
10627,13121
329,12105
110,99
8106,16658
9902,12912
3162,5772
14973,16849
4886,15354
7269,16579
5726,6130
1011,3103
8367,13481
7249,15960
4190,16751
6495,12993
9205,10866
8023,16237
10646,12446
8877,17198
4017,4938
6496,3327
6148,9797
10794,15009
2335,14833
2422,1792
2496,13191
1885,2311
14261,16920
11755,15774
2092,909
1803,498
2319,14350
6110,7641
3990,12865
4954,16901
12151,15272
6946,16106
6824,16984
13875,13886
857,14950
5316,2556
11128,16228
1574,15630
16844,2965
3242,16424
6508,16927
4474,8945
109,762
7463,11254
7844,9879
12630,13613
3612,1757
7107,12378
697,8642
3232,10268
11700,15895
3397,2850
5236,8398
10836,13445
6554,7248
404,1527
10237,16390
1824,9755
1622,1696
10666,14636
6265,1492
5895,10234
15532,15654
7481,3068
2348,1617
3220,8874
13786,15338
4527,10337
15971,16646
1987,14313
4187,3559
10245,13834
1784,2881
9312,13562
1115,12103
3960,15458
5774,1799
1210,12441
14155,14903
6924,11213
3924,15340
9781,10174
14467,1345
119,164
623,13201
7066,9307
7110,3127
4277,17047
10100,11141
1971,2679
5006,12690
12649,14077
557,7761
8464,433
7142,15037
8957,11248
10122,16859
8721,11055
1803,1226
13316,16045
3539,12283
1006,13923
2821,810
4966,8888
4528,14641
673,947
665,15521
12133,2792
9301,3575
1808,2460
15920,17284
9876,12140
8730,13838
10547,16897
1816,1421
12660,74
8890,1861
7302,1279
11061,16769
4460,8324
2213,13406
4595,9466
899,15294
1295,9122
1544,741
15992,16721
6769,11825
4446,7307
13507,13927
3542,3197
16621,2359
1550,8814
7835,9425
14483,16665
6307,10234
12777,15714
6917,11299
5816,17006
13234,15986
4948,13003
3703,5863
14126,1354
7160,11595
12668,17010
488,204
7252,10039
8821,10256
2119,2403
8263,692
4474,6685
6171,10622
12070,3598
6914,2850
16441,16453
10129,13255
3096,2428
12998,16934
5672,15889
6594,8986
8197,1511
1628,17587
5507,17048
7682,2683
12609,3491
7299,13228
13518,14788
6912,15515
4896,7851
11059,2855
6758,4
5674,1589
10546,11956
2470,11759
3381,9068
4153,16698
2179,14694
3718,72
4410,887
4250,12732
8063,13446
7372,14121
9206,12076
7303,14364
13924,16950
9746,11936
4268,6755
4331,10881
733,1448
2109,16492
12447,13969
8986,13327
2398,3269
3563,15215
3164,15702
3053,7915
13691,16119
11567,13814
4736,8083
13417,14355
8096,9003
3340,3283
6896,2165
3563,12138
6915,14093
9731,13452
1672,5706
13691,17702
3336,2362
11933,17117
11371,17352
12561,1127
8145,13118
7262,7365
3569,16308
3596,1448
15461,16252
1133,12511
9287,1957
10365,14128
167,14335
2401,12732
15740,1921
16773,17237
3448,15275
14689,16693
7097,17622
10246,16900
2035,3588
6813,3558
4155,10245
3722,7493
12279,15172
9191,12885
7923,314
15122,15522
3194,3253
9945,1265
27,2875
5124,9428
7707,17433
6065,9375
13294,15978
14324,3589
5901,8638
2492,10627
7919,9068
3944,4253
7248,11060
1911,15279
2303,16494
6681,3212
9858,15434
7366,17175
6360,7248
8040,16489
14551,16651
929,6478
6915,13629
6833,12647
3352,4906
8401,15020
9072,2448
5417,14491
9145,2662
4475,8941
422,15023
1083,15326
3849,10087
6816,7467
3246,14287
6077,7294
4872,9466
659,2843
13997,15376
13498,2878
9731,10758
3371,16703
10538,1187
2940,1587
1788,10323
4225,12270
16492,1028
8401,15690
2289,2397
8641,17828
4592,5903
7129,13321
1507,16713
6870,12557
4584,10744
13067,14694
7688,9704
5316,9067
8848,12899
8220,17187
12380,16834
4263,2403
3869,7182
4896,1493
1833,3167
4473,8537
6553,9538
11011,16655
11047,14622
4917,359
8968,1206
1506,13152
5544,17350
646,14868
8909,650
7082,12998
9751,14408
3240,2359
393,6778
600,2803
3292,15767
8023,12861
9068,806
12667,14836
129,92
763,12528
3547,8883
10047,3388
5053,9363
3546,3539
1287,12074
6122,14716
3582,3576
3496,1400
9226,15394
13145,14624
6055,14868
1201,2704
7402,13236
5722,10326
1662,14649
4491,3269
6071,11766
3081,6379
6482,9480
5768,5866
15660,2279
9931,16257
4858,1710
12089,15269
9289,17051
1803,2428
10239,11635
381,1543
2433,8456
9087,12552
4888,11531
9363,13068
366,15541
16339,16489
2821,4943
4963,6731
1940,16492
4637,914
12072,15515
15131,1890
14460,3584
727,17864
11700,2790
8023,10486
2276,325
3083,3115
12638,13218
7964,13678
2607,14624
4753,10268
3624,14968
6906,12265
3465,14758
7436,733
3854,5892
313,2207
606,15733
4724,5958
5562,16213
7092,11658
13633,14757
6987,16492
5830,14436
9770,11357
12023,13062
6381,6496
9082,9979
3003,2263
6130,9367
4106,9168
6911,9515
125,17792
7689,14945
6621,11054
7381,8186
5155,11135
1492,14903
12423,16121
3729,4347
13306,16785
6030,6148
7904,14967
12527,14710
4656,10086
6709,13729
5300,7910
6441,1908
397,231
15773,16926
6389,1896
3994,10899
6912,15234
12388,16746
915,5071
8463,17016
6462,688
10429,12552
12844,16490
7248,10224
1982,2829
54,15289
358,16453
16789,17186
11124,3293
3851,2824
8357,12390
3758,6327
1254,15712
8732,15297
6813,3562
2912,17156
568,16257
6554,766
75,15735
3416,3848
10077,17248
17070,17166
6286,11514
13687,14416
5277,14868
9746,1808
1366,12495
2558,14148
1653,9375
7414,13507
2150,17092
3908,3081
4325,13311
10829,611
8879,16663
8467,15001
7427,12609
9042,15756
3501,1216
9783,12407
8772,1836
646,14322
382,3295
13139,13436
6997,15895
15306,15568
8638,3238
8937,15032
6742,12317
10808,56
1010,13645
4656,14903
11757,14464
10661,11416
12609,15875
4903,16746
1090,16034
3641,5767
1820,3303
3854,16660
8553,8938
691,14350
7304,13833
4523,9643
2415,3559
9104,16352
12202,13636
2096,3263
7928,15
12196,15014
8311,12828
10919,637
37,8106
5802,16788
6915,13250
11558,12958
6068,14442
8198,1366
4886,12604
9325,867
6890,7931
6680,8356
9614,11773
4838,11865
8442,11213
4399,8187
6564,10353
4743,4979
11399,12030
6742,9742
3119,16764
8871,2590
14565,14701
12865,17041
4159,12418
10267,2875
8043,15272
2948,16787
4491,13654
9486,13605
2667,17906
8250,12399
2775,11933
10059,16744
9785,12993
7023,14333
7138,10430
7737,16944
7882,15968
13347,2093
3068,16947
4742,5723
315,6473
12424,15508
6569,2535
3925,76
6519,15076
4690,2696
11043,14020
1147,17213
10917,17103
10256,13996
3825,16153
2074,16378
15039,3584
1834,16712
675,1421
12141,15459
1231,14206
6859,12099
7129,13477
3684,12225
12858,14945
13473,1127
2688,3117
4635,8712
34,14699
6130,11389
5629,17101
5851,13120
6791,13664
4430,7599
9093,1614
8543,14624
4836,14022
941,2229
12554,13817
4847,1145
1799,1531
4034,15909
16424,1547
4171,4483
12630,3508
1984,16907
5927,605
2213,2858
10060,16305
2699,14644
16954,2664
4393,4501
1505,13461
866,2104
9042,11642
7093,11706
4293,15296
2861,9635
2203,13247
9927,14578
10160,17269
6554,17254
8938,12494
1021,3383
9727,2741
550,2122
9145,9614
8996,9731
9281,12146
15543,17396
3426,12664
10832,13355
3152,11594
3588,3573
7689,13156
8095,13208
4803,15520
11324,13084
1194,711
636,15063
11452,15197
8398,14112
3794,2669
13096,13691
7414,7722
5673,163
7658,10793
5815,13632
1918,2537
9402,11638
6950,2289
8692,10685
3975,7688
15002,17237
2652,14874
4928,14191
13780,17047
8460,12990
7454,76
7435,39
3567,15908
2225,7932
5996,7744
5654,6244
7211,11852
4551,1354
11431,2875
1104,3263
5666,15318
8377,13559
9122,2021
11058,12646
3550,12019
3450,16406
11517,13138
4137,1184
862,15391
8096,14967
862,323
1550,15909
13977,1983
5635,6706
5513,3564
8460,16524
1863,15908
7688,7706
10116,16165
7096,112
1769,6013
6214,7929
869,368
4375,79
16015,2888
4463,16883
9291,10710
10853,1942
2928,14416
9522,10103
6161,9888
10367,15459
3855,16605
5213,5911
6184,6860
5045,2630
16788,2664
10530,12524
9401,1992
11112,1984
4325,10379
6576,2251
14516,17412
9909,15118
6245,6856
4483,1465
9858,10652
13445,16869
6914,8147
12390,12505
5772,17179
8073,15699
12241,15716
4542,5681
9984,16211
4153,943
9812,3239
3320,10459
4474,15937
10753,12763
4207,10362
10044,13837
7714,1748
4703,12785
9131,9909
9997,13787
1613,1615
11955,13445
4622,16651
5618,13608
4605,14788
1699,731
3549,16624
1679,2598
707,10358
7492,10813
9226,2559
8776,17330
1525,12723
4157,3171
8056,12133
11173,15016
8734,12920
4647,1112
5897,8170
4560,12664
12634,13940
6533,1547
