smiles,gene
[Ca+2],1334
CC(C)(CC1=CC=CC=C1)N,3059
[Ca+2],1878
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,3016
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,85
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,140
[Ca+2],1947
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,151
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3091
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,89
[Ca+2],2436
C(CCC(=O)O)CCN,3599
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,143
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,191
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,79
[Ca+2],380
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,3241
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,94
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,19
[Ca+2],623
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,32
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,17
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,112
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3140
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,10
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,141
[Ca+2],372
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,54
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,13
[Ca+2],785
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,21
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,89
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,26
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,78
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,40
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,123
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,95
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,82
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,81
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,111
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,98
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3108
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,29
[Ca+2],653
[Ca+2],782
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1281
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3364
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,64
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,128
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3367
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,15
[Ca+2],203
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,55
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,112
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,158
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,34
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,107
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3151
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,95
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,85
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,145
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,138
C(CC(=O)O)CN,173
[Ca+2],1415
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,35
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,112
[Ca+2],2252
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,114
[Ca+2],2277
[Ca+2],294
CN1CCCC1C2=CN=CC=C2,3380
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,65
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,88
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,138
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,103
[Ca+2],2605
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,115
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,33
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,49
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,93
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,88
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,5
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,72
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3494
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,159
[Ca+2],2596
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,107
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,62
[Ca+2],198
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,104
[Ca+2],2566
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,98
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,33
[Ca+2],803
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,40
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,44
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,56
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,384
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,36
[Ca+2],2221
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,157
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,2096
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,46
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,74
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,95
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,46
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,28
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,16
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,25
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3052
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,65
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,73
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3055
[Ca+2],284
CNCC(C1=CC(=C(C=C1)O)O)O,115
[Ca+2],2448
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3419
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,155
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,12
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,28
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,130
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,111
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3360
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,3
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,88
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,114
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,65
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,98
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,19
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,3404
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,90
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,90
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,107
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,148
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,105
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,41
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,116
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,42
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,23
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,95
[Ca+2],2189
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,71
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3371
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,88
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,150
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,13
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,79
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,10
CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,2989
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,38
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,13
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,8
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,114
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,155
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,60
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,20
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,28
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,133
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,120
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,31
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,768
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,11
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,108
CNCC(C1=CC(=C(C=C1)O)O)O,107
[Ca+2],1080
[Ca+2],311
[Ca+2],724
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,14
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,101
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,124
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,138
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,383
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,113
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,114
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3045
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,152
C(CCC(=O)O)CCN,3584
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,57
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,145
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,26
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,88
[Ca+2],2902
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,47
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,128
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,56
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,114
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,104
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,44
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,110
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,24
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,26
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,156
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,9
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,56
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3270
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3052
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,3015
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3056
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,155
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,153
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,55
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,67
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,3411
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,2921
[Ca+2],1822
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,102
[Ca+2],787
[Ca+2],3004
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,16
[Ca+2],2898
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,21
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,84
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,29
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,38
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,103
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,3013
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,23
